image_id,PredictionString
f599fe9d73fb3cc607a03fb258b7e198,14 1 0 0 1 1
f5de7e513d2c4085e8b7fd6b5e5db57a,14 1 0 0 1 1
f5f324fd65b3230f3f9e103dd701ae37,14 1 0 0 1 1
f5f77203f00504c40b45a65d23cd8948,14 1 0 0 1 1
f62a8210fdd97badd3a850adb5cd2d95,14 1 0 0 1 1
f631a7b16aa5a67caf2cbe807c068191,14 1 0 0 1 1
f6502a2fcaa749e889a4cafb37227248,14 1 0 0 1 1
f688540fa7c5a58e3f5f0d0908a15164,14 1 0 0 1 1
f6893d46b6ef55936ef1f17a95159304,14 1 0 0 1 1
f6a55d8e3471a4cce6e6be9713bf8acc,14 1 0 0 1 1
f6badb69877d94bde2043ca0ccc971fb,14 1 0 0 1 1
f6c2af19972fcdff152db631020f4784,14 1 0 0 1 1
f6e32738dac91aec6faa814531dcb2d0,14 1 0 0 1 1
f6ed82702d0d0c10a5e4091142c2d484,14 1 0 0 1 1
f6f3cbb0bef5a6d9da3f0cbdb9e94948,14 1 0 0 1 1
f6fa36dcae4cfd831f6d5a6bd4520a59,14 1 0 0 1 1
f6fa75664ef8fe0877fbf541b589e4c7,14 1 0 0 1 1
f706b17da0996dc76d0ab344fd0b2ae0,14 1 0 0 1 1
f70e426b2d61fb8d53d844e0fdd032a3,14 1 0 0 1 1
f72a16b39ac8ff4b8f1df59e34710c2b,14 1 0 0 1 1
f734d8823f31d805567d6480513003d2,14 1 0 0 1 1
f73679fe4e799ced4314a9fec6a054da,14 1 0 0 1 1
f75e7e2b2cf9b30dc523010b12d814f9,14 1 0 0 1 1
f76c63188029651973219b355e31fa33,14 1 0 0 1 1
f7b3414f5897f955261269f1f239c2f0,14 1 0 0 1 1
f7b383025dbf8471573457bcdb714d84,14 1 0 0 1 1
f7c9af76d1b6223f1eef8f20b51f1513,14 1 0 0 1 1
f81818f7d9803fe35faa81fb3ae15856,14 1 0 0 1 1
f81edf69d69a4aa3c228a01b01f10b4e,14 1 0 0 1 1
f84c417ac0bd5d1a874f1c4e788c6b77,14 1 0 0 1 1
f856141739ad5ef2db75ed7d83feaa83,14 1 0 0 1 1
f864bc5eae01c9a296841fab35367e10,14 1 0 0 1 1
f890e83cfa9198db05bc36b3ffc14c4d,14 1 0 0 1 1
f8959ec07e6b04f0e422f2a8fb18e074,14 1 0 0 1 1
f89ab5da4af9b087e43cd09f2ebd8463,14 1 0 0 1 1
f8be8b8d517d3b48315bbbeda0ad3a79,14 1 0 0 1 1
f8d475279c79dfa992b6857acd6a090d,14 1 0 0 1 1
f8d52e02d30cc651cf9f0dd9faf5970d,14 1 0 0 1 1
f8ee5a665c0609e1058aa5eee51f90eb,14 1 0 0 1 1
f8f82030def9bc103a16dba159f0b957,14 1 0 0 1 1
f91f6cc13266b906c5840fbb73efd9b5,14 1 0 0 1 1
f923cd5cb2daf790272dbef850f5647b,14 1 0 0 1 1
f951f6a6d4fd2ac09f5e95a33c731a38,14 1 0 0 1 1
f97f805bdf52c0809cb1bc43da319f64,14 1 0 0 1 1
f985935c1c34308b60dc8b75d207e669,14 1 0 0 1 1
f9a162208a90cf000184cf1798c0d2f0,14 1 0 0 1 1
fa1f952dd2567c9e516cae5a59c30692,14 1 0 0 1 1
fa3640d131e70778d70164f476b828d9,14 1 0 0 1 1
fa4aa1bac27679cc1aeafa437ee00030,14 1 0 0 1 1
fa65f9c4a8e431255655cebb6606f71b,14 1 0 0 1 1
fa7345f6e9515223cc3f3fc88651d940,14 1 0 0 1 1
fabac1af1db73f2ee503f521e9659b72,14 1 0 0 1 1
face7d0feea230cb057697e34fcb3ad3,14 1 0 0 1 1
fad4bd66087b5d10e190636698e66c2a,14 1 0 0 1 1
faf31cf12d432065854dc97944072e2a,14 1 0 0 1 1
fb029eba1fbb59352e370f1ce93dfc92,14 1 0 0 1 1
fb0b3aea7b0a3ced3aff87fd302c9ffd,14 1 0 0 1 1
fb0cfde02670fe81d340cd708e2a30be,14 1 0 0 1 1
fb1150a90723df92e2385c956db5aeef,14 1 0 0 1 1
fb36e668ed268bf65084fe3d1ff7a21f,14 1 0 0 1 1
fb3feb007c2e3a70ddc7cec5041da44b,14 1 0 0 1 1
fb4dfacc089f4b5550f03f52e706b6f2,14 1 0 0 1 1
fb54964c02f4f032a4f6bcf34045e8d7,14 1 0 0 1 1
fb5970d513055c03b3b04ca6a05387ff,14 1 0 0 1 1
fb8662dca9f73c181fb881030965e9ac,14 1 0 0 1 1
fb96a81650614fc467bc6e5af94543b8,14 1 0 0 1 1
fb9b085e1317914e23c85afd77a1bb5d,14 1 0 0 1 1
fbbbec8a08c3776eb788dfa24e96c116,14 1 0 0 1 1
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,14 1 0 0 1 1
fc13de6ab8c42584502e004a4ed512af,14 1 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,14 1 0 0 1 1
fc303d1541385851384ebc0ff05fc395,14 1 0 0 1 1
fc30d2602692d0561aaa1f5cc14ca841,14 1 0 0 1 1
fc4380d16e53e9b9bad5942b31d75f48,14 1 0 0 1 1
fc460aa7f3cdc18f224d1de7aa405893,14 1 0 0 1 1
fc49e387cd9955fc80d0124967ef303b,14 1 0 0 1 1
fc4c2d3ed1870a845a6aafc7112878df,14 1 0 0 1 1
fc4f13bf010ff3a5c661290a4e8fc2e2,14 1 0 0 1 1
fc853c552cdae3eb0eb78f6101922b06,14 1 0 0 1 1
fc94cb673061ef39128437a97f960704,14 1 0 0 1 1
fcac5aea85139181c71e7e21ed9f2029,14 1 0 0 1 1
fcb5a0f8641a4e607de596e96eebca8a,14 1 0 0 1 1
fcc202f312900fdff3053fcd45fe17e7,14 1 0 0 1 1
fcc5d1a7ca6ebf34571e1213939e60c2,14 1 0 0 1 1
fccdeeae9c0bd0c2e13d2e9220ada9a4,14 1 0 0 1 1
fcdd777de2f86604758044246dd7bebb,14 1 0 0 1 1
fcf7c70f3a6b9ee5a93a8b1d21c06513,14 1 0 0 1 1
fd0f5d8a369ce5026ea3be06a64980f5,14 1 0 0 1 1
fd16e07868605bc0136a2884be2742cb,14 1 0 0 1 1
fd1952a0bbb148711493e3fd73ba1160,14 1 0 0 1 1
fd2e07088ff35c77448f636ad1816039,14 1 0 0 1 1
fd2e0ef3254e46ba1716bcd5e885f355,14 1 0 0 1 1
fd332164e7924efb4e11f3186bc8fa4d,14 1 0 0 1 1
fd3f2abb3ba1d00026654a220d53d9bb,14 1 0 0 1 1
fd4b7dcfd91bdd1a5b51e96e6e0fe931,14 1 0 0 1 1
fd536e3e8f6f2336f27c76360c183b72,14 1 0 0 1 1
fd6032971f08b0246235cd6c3f09fbae,14 1 0 0 1 1
fd63afac528fb70393d1ca8f442427c4,14 1 0 0 1 1
fd6b274f9e2ef0f660d52ed947e58ac3,14 1 0 0 1 1
fdb8f8b25494dfa7024c24e61a56edb4,14 1 0 0 1 1
fdc79ca123f665375a024d95fce24af4,14 1 0 0 1 1
fdd767c47adfda2c9fa48f5da76bc306,14 1 0 0 1 1
fdd95f330fd8f4f38dd7a2ba61efc281,14 1 0 0 1 1
fdf3edb12e482493b9698d76dced9395,14 1 0 0 1 1
fdf93ea409b0d2e4a8a1ba885caa59e4,14 1 0 0 1 1
fe07298fa1a9109de51c57e56a202df3,14 1 0 0 1 1
fe2fe500ecf08063f5ecd579ae4a597b,14 1 0 0 1 1
fe52d8c7ce9e6f9435fcd3438aa19da7,14 1 0 0 1 1
fe575088773e7c886725716944e0840b,14 1 0 0 1 1
fe5c2e4756820873cd6e8332ad4c2e12,14 1 0 0 1 1
fe619a02b19b72ad527dc3e8642f4afd,14 1 0 0 1 1
fe62409506fa9ca50424e85c378d30da,14 1 0 0 1 1
fe9e6f46bf0cb223e745dc1919564bd2,14 1 0 0 1 1
fec9ed851b88f98a1c964179c5340d54,14 1 0 0 1 1
fed370b0c413ea8bb9881636a6018ed2,14 1 0 0 1 1
fee4f8011baa2854351eb2d744f0fbb1,14 1 0 0 1 1
ff19d9358c15fa5716e40336740b4038,14 1 0 0 1 1
ff266001e2513e4ff93fe57f3eecfeb9,14 1 0 0 1 1
ff41bdfc0c7fae671caabbe6dcf071bb,14 1 0 0 1 1
ff425d16ade3f71bb7a6386f2f650cfa,14 1 0 0 1 1
ff490fbf2d5613bc7c8cc13e2c2b1901,14 1 0 0 1 1
ff5b2414a7b94c78bb0073e656eb9c0e,14 1 0 0 1 1
ff761085c11792ec5f439f6b74774550,14 1 0 0 1 1
ff8d249021841a1af6f721db80550228,14 1 0 0 1 1
ff91fb82429a27521bbec8569b041f02,14 1 0 0 1 1
ff9fcc4087ed5e941209aa3fa948e364,14 1 0 0 1 1
ffaa288c8abca300974f043b57d81521,14 1 0 0 1 1
ffc441e0c8b7153844047483a577e7c3,14 1 0 0 1 1
ffccf1709d0081d122a1d1f9edbefdf1,14 1 0 0 1 1
